imdbId,Action,Adventure,Animation,Comedy,Drama,Horror,Romance
218440,0,0,0,1,1,0,0
3140724,0,0,0,0,1,0,1
364517,0,0,0,1,1,0,1
2197849,0,0,0,1,1,0,0
415306,1,0,0,1,0,0,0
411542,0,0,0,1,0,0,1
372824,0,0,0,0,1,0,0
298504,0,0,0,1,0,0,1
356470,0,0,0,1,0,0,1
3009714,0,0,0,1,0,0,0
783494,0,0,0,0,0,0,1
1603257,0,0,0,0,0,1,0
465188,0,0,0,0,1,0,1
274659,0,0,0,0,0,1,0
1975159,0,0,0,0,0,1,0
4009278,0,0,0,0,1,1,0
1135940,0,0,0,1,0,0,1
1079372,1,1,0,0,0,0,0
1572781,0,0,1,1,1,0,0
281322,1,0,0,0,1,0,0
1887746,0,0,0,1,0,0,1
970926,0,0,0,1,1,0,0
1093908,0,0,0,1,0,0,1
1212974,1,0,0,1,0,0,0
891592,1,0,0,0,0,0,0
2664910,0,1,1,0,0,0,0
458471,1,0,0,0,0,0,0
386831,0,0,0,1,1,0,0
1734433,0,0,0,0,1,0,0
1391676,0,0,0,1,1,0,0
3220192,1,1,0,1,0,0,0
242445,1,0,0,1,0,0,0
283326,0,0,0,1,0,0,0
1930463,0,0,0,1,1,0,0
292610,1,0,0,0,1,0,0
406728,1,1,0,0,0,0,0
406941,1,0,0,0,1,0,0
3398066,0,0,0,1,0,0,1
1104835,1,0,0,1,0,1,0
325055,0,0,0,0,1,0,1
3630556,1,0,0,0,0,0,0
484877,0,0,0,1,0,0,1
1183911,0,0,0,1,0,0,0
2150139,0,0,0,0,1,0,0
464799,0,1,0,0,0,1,0
4443784,1,0,0,1,0,0,0
182295,0,0,0,1,0,0,1
848557,0,0,0,0,0,1,0
233509,0,0,0,0,1,0,1
1840309,0,1,0,0,0,0,0
1713476,0,0,0,0,0,1,0
816711,1,1,0,0,0,1,0
1301706,0,0,0,1,0,0,1
1886740,0,0,0,0,1,0,1
2239034,0,0,0,0,1,0,0
3449322,1,0,0,0,1,0,0
2776344,0,0,0,1,0,1,1
983193,1,1,1,0,0,0,0
1362045,0,0,0,0,1,0,0
1568911,0,0,0,0,1,0,0
243759,0,0,0,1,0,0,0
1852904,1,0,0,0,1,0,0
144142,0,0,0,1,1,0,0
198781,0,1,1,1,0,0,0
293437,0,0,0,1,0,0,0
1131747,0,0,0,0,1,0,0
964517,0,0,0,0,1,0,0
460892,0,0,0,1,0,0,1
1417299,0,0,0,0,1,0,0
317303,0,0,0,1,0,0,0
446298,0,0,0,0,1,0,0
337881,0,0,0,0,1,0,0
426462,0,0,0,1,1,0,0
1621994,0,1,0,0,0,0,0
487273,0,0,0,0,1,0,1
2246909,0,0,0,1,0,0,0
1274296,0,0,0,0,1,0,1
1280558,0,0,0,0,1,0,0
2090463,0,0,0,0,1,0,0
305556,0,0,0,1,0,0,0
779982,0,0,0,1,0,1,0
304126,0,0,0,1,1,0,0
427224,0,0,0,1,0,0,0
2070759,1,0,0,1,0,1,0
355857,1,0,0,0,1,0,0
220596,1,0,0,0,1,0,0
2980736,1,0,1,0,1,0,0
2854894,0,0,0,0,1,0,0
1410295,0,0,0,0,1,0,1
1509767,1,1,0,0,0,0,1
831299,0,0,0,1,1,0,0
1426360,0,0,0,1,1,0,0
2077772,0,0,0,0,1,0,0
1027862,0,0,0,1,1,0,0
803061,0,0,0,1,1,0,0
418586,0,0,0,1,1,0,1
462703,0,0,0,0,0,1,0
4267108,0,0,0,0,1,0,0
202470,0,0,0,0,1,0,0
1031243,0,0,0,0,1,0,0
3375370,0,0,0,1,0,0,0
233105,1,0,0,0,1,0,0
2145829,1,1,0,0,0,0,0
422295,0,0,0,0,1,0,1
1198142,0,0,0,1,0,0,0
374536,0,0,0,1,0,0,1
2246549,1,0,0,1,0,1,0
478813,0,0,0,0,1,0,0
2433448,0,0,0,0,1,0,0
1951181,0,0,0,0,1,0,1
2978426,0,0,0,1,0,0,1
478265,0,0,0,1,0,1,0
1981690,0,1,0,0,0,0,0
3733774,0,0,0,0,1,0,0
1637725,0,0,0,1,0,0,0
2948078,0,0,0,0,0,1,0
473356,0,0,0,0,1,0,0
1049413,0,1,1,1,0,0,0
1434435,0,0,0,0,0,1,0
4119278,0,0,0,1,0,0,1
1670627,0,0,0,1,0,0,1
200192,0,0,0,1,1,0,0
245574,0,1,0,1,1,0,0
1119199,0,0,0,1,1,0,0
2027140,0,0,0,1,1,0,0
491046,0,0,0,0,1,0,1
1129420,1,0,0,0,0,0,0
1043585,1,0,0,0,0,1,0
3613648,0,0,0,1,1,0,1
3120944,0,0,0,0,1,0,0
1278379,0,0,0,0,1,0,1
2436672,0,0,0,0,1,0,0
1705786,0,0,0,1,1,0,0
1112097,0,0,0,0,0,0,1
133240,0,1,1,0,0,0,0
1806827,1,0,0,1,0,0,0
279176,0,0,0,1,0,0,0
970933,0,0,1,0,0,0,0
1166085,0,0,0,0,1,0,0
1465533,0,0,0,0,1,0,0
1598496,0,0,0,1,1,0,1
901487,1,1,0,1,0,0,0
301526,0,1,1,0,0,0,0
356910,1,0,0,1,0,0,0
4456850,0,1,0,1,0,0,0
342956,0,1,0,0,0,0,0
423866,0,0,0,0,1,0,1
446313,1,0,0,0,1,0,0
3646462,1,0,0,0,1,0,0
256415,0,0,0,1,0,0,1
271732,1,0,0,0,0,0,0
3387542,0,0,0,0,0,1,0
375066,1,0,0,0,1,0,0
305633,0,0,0,0,1,0,0
375735,0,0,0,0,1,0,1
1525366,0,0,0,1,0,1,0
277944,1,0,0,0,1,0,0
1959332,0,0,0,0,1,1,0
4819804,0,0,0,1,1,0,0
1530991,0,1,0,0,0,0,0
808526,0,0,0,1,1,0,0
1038045,0,0,0,1,0,0,0
1156444,1,0,0,0,1,0,0
2977110,0,0,0,1,1,0,0
1594917,1,1,0,0,0,0,0
2328505,0,0,1,0,0,1,0
383206,0,0,1,0,0,0,0
402022,1,0,0,0,0,0,0
1320296,1,0,0,1,0,0,0
2845780,0,1,0,0,0,0,0
1182609,1,0,0,0,0,0,0
1455209,0,0,1,0,0,0,0
836700,0,0,0,0,1,0,0
446059,1,0,0,0,1,0,0
832266,0,0,0,1,1,0,1
1899353,1,0,0,0,0,0,0
2201221,0,0,0,1,1,0,0
134630,0,0,0,1,1,0,0
2005363,1,0,1,0,0,0,0
469937,0,0,0,1,0,0,0
315824,0,0,0,1,0,0,0
1074638,1,1,0,0,0,0,0
1394174,0,1,0,0,1,0,0
1355630,0,0,0,0,1,0,0
1692486,0,0,0,1,1,0,0
184907,0,1,0,1,0,0,0
180837,0,0,0,1,1,0,1
1559025,0,0,0,0,1,0,0
1212408,0,0,0,0,1,0,1
120917,0,1,1,1,0,0,0
292066,0,0,0,0,1,0,1
3627488,0,0,0,1,1,0,0
282515,1,0,0,0,1,0,0
3249158,0,0,0,0,1,0,1
365089,0,1,0,1,0,0,1
1582383,0,0,0,1,0,0,0
2822400,0,0,0,0,1,0,0
1037714,0,0,0,1,0,0,0
2244901,0,0,0,1,0,0,1
2252388,0,0,1,0,0,0,0
275277,1,0,1,0,0,0,0
981227,0,0,0,1,1,0,0
1034311,0,0,0,1,1,0,0
429589,0,1,1,1,0,0,0
279111,0,0,0,0,1,0,0
443680,0,0,0,0,1,0,0
1821680,1,0,1,1,0,0,0
399146,0,0,0,0,1,0,0
985699,0,0,0,0,1,0,0
399102,1,1,0,0,0,0,0
1487931,0,1,1,0,0,0,0
3277624,0,0,0,0,1,0,0
1425928,1,0,0,1,0,1,0
2133196,0,0,0,0,1,0,0
453366,0,0,0,0,1,0,0
496328,0,0,0,1,1,0,1
1594503,0,0,0,1,0,0,1
1146325,1,0,0,1,0,0,0
484881,0,0,0,0,1,1,0
1929308,0,0,0,0,1,0,0
859760,1,1,0,1,0,0,0
2234543,0,0,0,1,1,0,0
804529,0,0,0,0,1,0,1
434124,0,0,0,1,1,0,0
823240,0,0,0,0,1,0,1
4503598,0,0,0,0,0,1,0
1459467,0,0,0,0,1,0,0
1612319,1,0,0,0,0,1,0
1268970,0,0,0,0,1,0,0
1241316,0,0,0,0,1,0,1
1097643,0,0,0,0,1,0,0
499448,1,1,0,0,0,0,0
893402,0,0,0,0,1,0,0
290002,0,0,0,1,0,0,1
497876,0,0,0,0,1,0,0
310281,0,0,0,1,0,0,0
1827487,0,0,0,0,1,0,0
1313130,0,0,0,0,1,0,0
3070936,0,0,0,1,0,0,0
790723,0,0,0,1,0,0,1
2581244,0,0,0,1,0,1,1
3573598,0,1,0,0,0,0,0
1906426,0,0,0,0,1,0,0
893532,0,0,0,0,0,1,0
881200,1,0,0,0,1,0,0
2667380,1,0,0,0,0,1,0
364457,0,0,0,0,1,0,0
1543017,0,0,0,1,1,0,0
366526,1,1,0,0,0,0,0
1817276,0,0,0,0,0,1,0
382301,0,0,0,0,1,0,0
3204734,1,0,0,0,1,0,0
1124052,0,0,0,0,1,0,0
2842470,0,0,0,1,0,0,0
1046947,0,0,0,0,1,0,1
907676,0,0,0,0,0,1,0
856824,0,0,1,0,0,0,0
962711,0,0,0,0,0,1,0
403455,0,0,0,1,1,0,0
837800,0,0,0,0,1,0,0
199650,0,0,0,0,1,0,0
390614,0,0,0,1,1,0,0
346723,0,0,0,0,1,0,1
1639075,0,0,0,0,1,0,0
825236,0,0,0,1,1,0,1
5031892,0,0,0,1,0,0,0
1336608,0,0,0,1,1,0,0
1967697,0,0,0,0,1,0,1
204175,0,0,0,1,1,0,1
1725073,0,0,0,0,0,1,0
1822311,0,0,0,1,1,0,1
1313092,0,0,0,0,1,0,0
3672840,1,1,0,0,1,0,0
1430615,0,0,0,0,1,0,1
3829254,0,1,1,0,0,0,0
380366,0,0,0,0,1,0,1
5051278,0,0,0,1,0,0,1
1279185,0,0,0,0,1,0,1
273982,0,0,0,1,1,0,0
1426328,0,0,0,0,1,0,0
411743,0,0,0,0,1,1,0
444778,0,0,0,1,0,0,1
2321502,0,0,0,0,1,0,0
772157,0,0,0,1,1,0,1
3833520,0,0,0,0,1,0,0
2274570,0,0,0,1,0,1,0
1112782,1,0,0,0,0,0,0
1606789,0,0,0,0,1,0,0
1336617,0,0,0,1,1,0,1
263363,0,0,0,0,1,0,0
479074,0,0,0,1,1,0,0
277296,1,1,0,0,0,0,0
378947,0,0,0,1,1,0,1
470737,0,0,0,1,1,0,0
1401113,1,1,1,0,0,0,0
1351672,0,0,0,0,1,0,0
1424431,0,0,0,0,1,0,0
447987,0,0,0,1,1,0,0
268437,0,0,0,1,1,0,1
309820,0,0,0,0,1,0,0
1034331,1,0,0,0,1,0,0
317052,0,0,0,0,1,0,1
1024856,0,0,0,1,0,1,0
2781832,0,0,0,0,0,1,0
2495118,1,0,0,0,1,0,0
1263679,0,0,0,0,1,0,0
1301698,0,0,0,0,1,1,0
1646114,0,1,0,0,1,0,0
1650516,1,0,0,0,0,1,0
2294965,0,0,0,1,1,0,0
329388,0,0,0,1,1,0,0
412019,0,0,0,1,1,0,0
477071,0,0,0,0,1,0,0
349686,0,0,0,1,1,0,1
2016335,0,0,0,1,1,0,0
246278,0,0,0,1,1,0,0
834938,0,0,0,0,1,0,0
4744086,0,0,0,1,0,0,1
1075110,0,0,0,1,1,0,0
407121,0,0,1,1,0,0,0
475723,1,0,0,0,1,0,0
2094872,0,0,0,1,1,0,0
2017561,1,1,0,1,0,0,0
833463,0,0,0,1,1,0,0
2290828,1,1,1,0,0,0,0
204946,0,0,0,1,0,0,1
316829,0,0,0,0,1,0,1
2937390,0,0,0,1,0,0,1
475298,0,0,0,1,0,1,0
3311588,0,1,0,0,0,0,0
2327239,1,0,0,0,1,0,0
221789,0,0,0,1,1,0,0
1137996,1,0,0,0,0,1,0
1254956,0,0,1,0,0,1,0
1429313,0,1,0,1,1,0,0
977663,1,1,0,0,0,0,0
377079,1,0,0,0,1,0,0
228750,1,0,0,0,1,0,0
264508,0,0,0,0,0,1,0
795441,0,0,0,0,1,0,0
164334,0,0,0,0,1,0,0
2640474,0,0,0,0,1,1,0
2385227,0,0,0,0,1,0,0
281634,0,1,1,0,0,0,0
3380104,0,0,0,0,0,1,0
4088268,0,0,0,0,1,0,0
298737,0,0,0,1,1,0,0
1663222,1,0,0,0,0,1,0
246266,0,0,0,0,1,0,0
2614684,1,0,0,0,1,0,0
1659216,0,0,0,0,0,1,0
2204379,0,0,0,0,0,1,0
3319920,0,0,0,0,1,0,0
1063056,0,0,0,0,0,1,0
151150,1,0,0,0,1,0,0
1928335,1,0,0,0,0,0,0
1038988,0,0,0,0,0,1,0
1278340,0,0,0,1,0,1,0
2317524,1,1,0,0,0,0,0
1753968,1,0,0,1,0,0,0
3399916,1,1,0,0,0,0,0
829098,0,0,0,0,1,0,0
428856,0,0,0,0,1,0,0
337585,1,0,0,0,1,0,0
189192,0,0,0,1,0,0,0
1832382,0,0,0,0,1,0,0
1531663,0,0,0,1,1,0,0
1253863,1,0,0,0,1,0,0
810784,0,0,0,0,1,0,1
206226,0,0,0,1,0,1,0
382365,1,0,0,1,0,0,0
880440,0,0,0,1,0,0,0
2371486,1,0,0,0,1,0,0
3621802,0,0,0,0,1,0,0
4776998,0,0,0,0,1,0,0
2210769,0,0,0,1,0,0,1
3675748,1,0,0,1,0,1,0
1114723,0,0,0,1,1,0,0
2901548,1,0,0,1,1,0,0
1174034,0,0,0,0,1,0,0
2972482,1,0,0,0,1,0,0
1440180,0,0,0,0,1,0,1
1558256,0,0,0,0,0,1,0
282223,0,0,0,1,0,0,0
4144190,0,0,0,1,1,0,0
1572315,0,0,0,0,0,1,0
1045658,0,0,0,1,1,0,1
1740725,0,0,0,0,0,1,0
3139072,1,1,1,0,0,0,0
1692193,0,0,0,1,0,0,0
307920,0,0,0,0,1,0,1
1386703,1,1,0,0,0,0,0
1337057,1,0,0,0,0,0,0
870122,0,0,0,1,1,0,0
149367,0,0,0,1,1,0,0
5487524,1,0,0,0,0,0,0
5133810,0,0,0,1,0,0,1
266987,1,0,0,0,0,0,0
469641,0,0,0,0,1,0,0
326121,0,0,0,0,1,0,0
489282,0,1,0,1,0,0,0
1128075,1,0,0,1,1,0,0
805559,0,0,0,1,1,0,0
1586265,0,0,0,1,1,0,1
2317337,0,0,0,1,0,0,1
1269734,1,0,0,0,0,0,0
2679042,1,0,0,0,0,0,0
981224,0,0,0,0,0,1,0
2503954,1,0,0,0,1,0,0
1160317,0,0,0,0,0,1,0
255819,0,0,0,0,1,0,1
3007898,0,0,0,1,0,0,1
314412,0,0,0,0,1,0,1
468965,0,0,0,0,1,0,0
395140,0,0,0,1,1,0,1
340377,0,0,0,1,1,0,0
349169,0,0,0,1,0,0,1
1927077,0,0,0,1,0,0,1
3321254,0,0,1,0,0,0,0
1580798,0,0,0,1,0,0,0
791201,0,1,1,0,0,0,0
844708,0,0,0,0,0,1,0
995739,1,0,0,0,0,0,0
1051981,0,0,0,1,0,0,1
403217,0,0,0,0,1,0,0
1104001,1,1,0,0,0,0,0
382602,0,0,1,1,0,0,0
1502714,0,0,0,0,1,0,1
809927,1,1,1,0,0,0,0
449061,0,0,0,0,1,0,1
328880,0,1,1,1,0,0,0
2086830,0,0,1,0,1,0,0
1351099,0,1,0,0,0,0,0
1242618,0,0,0,0,1,1,0
3598222,1,1,0,0,0,0,0
1129445,0,1,0,0,1,0,0
1132623,0,0,0,0,1,0,0
2012665,0,0,0,0,1,1,0
444626,0,0,0,0,1,0,0
445396,0,0,0,1,1,0,0
410377,0,1,0,1,0,0,0
226225,0,0,0,1,1,0,1
1922777,0,0,0,0,0,1,0
473697,0,0,0,0,1,0,0
270933,0,1,1,0,1,0,0
1086798,0,0,1,0,0,0,0
495040,0,0,0,1,1,0,0
3202890,1,1,0,0,0,0,0
4076934,1,0,0,0,1,0,0
2191400,0,0,0,0,1,0,0
3651326,0,0,0,0,1,0,1
1535970,0,0,0,0,1,0,1
1480285,0,0,0,0,0,1,0
3316302,0,0,0,0,1,0,0
1816518,0,0,1,1,0,0,0
221069,0,0,0,0,0,1,0
1798243,0,0,0,1,1,0,0
3854104,0,0,0,0,1,1,1
338526,1,1,0,0,0,0,0
367000,0,0,0,0,1,1,0
1871236,0,0,0,1,0,0,0
1276110,0,1,0,1,1,0,0
1001508,0,0,0,1,1,0,1
3909336,0,0,0,0,1,0,1
1082588,0,0,0,1,0,0,0
375782,0,0,0,0,1,0,1
276276,0,0,0,1,1,0,1
338086,1,0,0,1,0,0,0
1708135,0,0,0,0,1,0,0
2190193,0,0,1,1,0,0,0
3169710,0,0,0,1,1,0,0
429177,0,0,0,1,1,0,0
977642,0,0,0,0,1,0,1
1837587,0,1,0,0,0,0,0
1772341,0,1,1,1,0,0,0
272018,0,0,0,1,0,0,0
332379,0,0,0,1,0,0,0
480002,1,1,0,0,0,0,0
859601,1,0,0,1,0,1,0
817230,0,0,0,1,0,0,1
387892,0,0,0,0,1,0,1
892791,0,1,1,1,0,0,0
4196450,0,0,0,0,1,0,0
1907779,0,1,0,0,0,0,0
2221648,0,1,0,0,0,0,0
865559,0,0,0,1,0,0,1
2114358,1,0,0,1,0,0,0
1857913,1,0,0,0,0,0,0
218080,1,0,0,0,1,0,0
2399533,0,0,0,0,0,0,1
3845670,0,0,1,0,0,1,0
274558,0,0,0,0,1,0,1
3882074,0,1,0,0,0,0,0
844768,0,0,0,1,0,0,0
455537,0,0,0,0,1,0,0
3328092,0,0,0,0,0,1,0
1259570,0,0,0,1,0,0,0
252501,0,0,0,0,1,0,0
222850,0,0,0,1,1,0,1
2555736,0,0,0,1,1,0,0
401385,0,0,0,1,1,0,0
248661,0,0,0,0,0,0,1
1151915,0,0,0,1,1,0,1
366518,0,0,0,0,0,1,0
2520394,0,0,0,1,1,0,0
4019578,0,0,0,0,1,0,0
2205948,0,0,1,0,1,0,0
385700,1,1,1,0,0,0,0
1465522,0,0,0,1,0,1,0
265232,0,0,0,1,1,0,0
3460152,0,0,0,0,1,0,0
5231402,0,0,0,1,0,0,1
1663187,1,0,0,1,0,0,0
314624,0,1,0,0,0,0,0
2101441,0,0,0,0,1,0,0
318025,0,0,0,1,1,0,0
1869416,0,0,0,0,1,0,1
2493486,1,1,0,0,0,0,0
3745906,0,0,0,0,0,1,0
265713,0,0,0,1,0,0,0
2039393,0,0,0,0,1,0,0
3801438,0,1,0,1,0,0,0
1544572,0,1,0,0,0,0,0
187512,0,0,0,1,0,0,1
2442080,0,0,0,1,0,0,0
4048668,0,1,0,1,0,0,0
1891974,0,0,0,1,1,0,0
3422078,0,1,1,1,0,0,0
3402110,0,0,0,0,1,0,0
280949,0,0,0,1,0,0,1
2025667,0,0,0,1,0,1,0
306474,0,1,1,0,0,0,0
2976864,0,0,0,0,1,0,0
411291,0,0,0,0,1,0,1
342272,0,0,0,1,1,0,0
1523367,0,1,0,0,0,1,0
412798,0,0,0,0,1,1,0
920458,0,0,0,0,1,0,0
2094155,0,0,0,0,1,0,0
2927212,0,1,0,1,1,0,0
220827,0,0,0,0,0,1,0
1720114,0,0,0,0,1,0,0
2070597,0,0,0,1,1,0,1
1210801,1,0,0,0,1,0,0
2289920,0,0,0,0,1,0,0
995850,0,0,0,0,1,0,1
1306980,0,0,0,1,1,0,1
2229095,0,0,0,1,0,0,0
1151813,0,0,0,1,0,0,0
444781,1,0,0,1,1,0,0
1734110,0,0,0,0,1,0,0
469146,0,1,1,0,0,0,0
254775,1,0,0,0,0,0,0
479884,1,0,0,0,0,0,0
458352,0,0,0,1,1,0,0
1604231,0,0,0,0,1,0,0
337573,0,0,0,0,1,0,0
475355,0,0,0,0,1,0,0
144964,1,1,0,0,0,0,0
914372,0,0,0,0,0,1,0
390384,0,0,0,0,1,0,0
3609402,0,0,0,0,1,0,0
226009,0,0,0,1,1,0,1
426592,1,0,0,1,0,0,0
2368553,1,0,0,0,0,0,0
3395582,0,0,0,0,1,0,0
1606761,1,0,0,0,0,0,0
461894,0,0,0,0,1,0,0
1921064,1,1,0,0,1,0,0
1212448,0,0,1,1,0,0,0
424774,1,1,0,0,0,0,0
218616,0,0,0,1,1,0,0
1008010,0,0,0,0,1,0,0
2711672,0,0,0,1,1,0,1
484877,0,0,0,1,0,0,1
374102,0,1,0,0,1,0,0
486946,1,1,0,1,0,0,0
496328,0,0,0,1,1,0,1
1366687,0,0,0,1,0,0,1
2504404,0,0,0,0,1,0,0
762138,0,0,0,1,1,0,1
2368817,0,0,0,0,1,0,0
282768,0,0,0,1,1,0,1
216787,0,0,0,1,1,0,1
2061604,1,1,0,0,0,0,0
461694,0,0,0,0,1,0,0
2321405,0,0,1,1,1,0,0
322589,0,0,0,0,1,0,1
2634384,0,0,0,0,1,0,1
3608646,1,1,0,0,0,0,0
417096,0,0,0,0,1,0,0
2547942,1,0,0,0,0,0,0
963208,0,0,0,1,0,0,0
878647,1,0,0,0,0,0,0
286482,0,0,0,0,1,0,1
2713180,1,0,0,0,1,0,0
2740538,1,0,0,0,0,0,0
2206082,1,0,0,1,0,0,0
367088,0,1,0,0,0,0,0
2645164,0,0,0,1,1,0,0
326977,0,0,0,0,1,0,0
2785288,1,0,0,0,0,0,0
401808,0,0,0,0,1,0,1
1354003,0,0,0,1,1,0,0
454155,0,0,0,1,1,0,0
1686768,0,0,0,0,1,0,0
3107708,0,0,0,0,1,0,0
368222,0,0,0,1,0,0,1
865482,0,0,0,1,0,0,0
447679,0,0,0,0,1,0,0
2766004,0,0,1,0,0,0,0
4018690,0,0,0,0,1,0,0
1209367,0,0,0,1,1,0,0
4115932,1,1,0,1,0,0,0
426931,0,0,0,0,1,0,0
234516,1,0,0,0,0,0,0
419372,1,0,0,0,1,0,0
792986,0,0,1,0,0,1,0
829150,1,0,0,0,1,0,0
234889,0,0,0,1,0,0,0
374546,0,0,0,0,1,0,1
1147687,1,0,0,0,0,1,0
1527837,0,0,0,1,1,0,0
5133288,0,0,0,1,1,0,0
4490654,0,0,0,1,0,1,1
1674778,0,0,0,1,1,0,0
338467,0,0,0,0,1,0,0
425055,0,0,0,1,1,0,0
333766,0,0,0,1,1,0,1
367245,0,0,0,0,1,0,1
1085779,0,1,0,0,0,0,0
1804607,0,0,0,1,1,0,0
3417756,0,0,0,0,1,1,0
4442130,0,0,0,0,1,0,0
4176556,0,0,0,1,0,0,1
1075749,0,0,0,1,0,1,0
905979,0,0,1,0,0,0,0
1555149,1,0,0,0,1,0,0
489099,1,1,0,0,0,0,0
458455,0,0,0,0,1,0,1
1545986,0,0,0,0,0,1,0
2973516,0,0,0,0,0,1,0
1536048,0,0,0,0,1,0,1
3290882,1,0,0,0,1,0,0
1846487,0,0,0,1,1,0,0
892899,1,0,0,0,0,1,0
433442,0,0,0,0,0,1,0
1340803,0,0,1,1,0,0,0
2448028,0,0,0,0,1,0,0
355611,0,0,0,1,1,0,0
1640548,0,0,0,0,1,0,0
1241329,0,0,0,0,1,0,1
479760,0,0,0,0,1,1,0
1911607,0,0,0,0,1,0,0
805184,0,0,0,1,0,0,1
5713232,0,1,0,0,1,0,0
353351,0,1,0,0,0,0,0
2330322,0,0,0,0,0,1,0
424228,0,1,1,0,0,0,0
2404181,0,0,0,0,1,0,1
357054,0,0,0,1,0,0,1
1893195,1,0,0,0,1,0,0
790676,0,0,0,1,1,0,0
1371150,0,0,0,1,1,0,0
258153,0,0,0,1,1,0,0
2557256,1,0,0,1,0,0,0
415489,0,0,0,1,1,0,0
269746,0,0,0,0,1,0,1
1826813,0,0,0,1,1,0,1
1075417,1,1,0,0,0,0,0
298296,1,0,0,0,0,0,0
458481,1,0,0,0,0,0,0
1865368,0,0,0,1,1,0,0
283337,0,0,0,0,1,0,0
2130282,0,0,0,0,1,0,0
860906,1,0,1,0,1,0,0
4526546,0,0,0,0,1,0,0
379199,0,0,0,0,1,0,1
4553712,0,0,0,1,1,0,0
263757,0,0,0,1,1,0,1
286244,0,0,1,1,1,0,0
1606657,0,0,0,1,1,0,0
1886493,1,0,0,0,1,0,0
800135,0,0,0,0,1,0,0
329737,0,1,0,1,0,0,0
1438176,0,0,0,1,0,1,0
2937254,0,0,0,1,0,0,0
1176095,0,0,0,0,1,0,0
473310,1,1,0,1,0,0,0
1847629,0,0,0,1,1,0,1
3164256,0,0,0,1,0,0,0
344854,0,1,1,0,0,0,0
1043756,0,0,0,0,0,0,1
448400,0,0,0,0,1,1,0
1599378,0,0,0,0,0,1,0
780503,1,0,0,0,0,1,0
1542852,0,0,0,0,1,0,1
1758575,0,0,0,1,1,0,0
1784575,0,0,0,1,1,0,0
1731141,1,0,0,0,0,0,0
2719868,0,0,0,0,1,0,1
455195,1,0,0,0,0,0,0
475616,1,0,0,1,0,0,0
489067,0,0,0,0,1,0,0
1331335,0,0,0,0,0,1,0
448267,0,0,0,0,1,0,0
1159984,0,0,0,0,0,1,0
271543,1,0,0,0,0,0,0
3397918,0,0,0,0,0,1,0
363547,1,0,0,0,0,1,0
373469,0,0,0,1,0,0,0
496350,0,0,0,0,0,1,0
1429392,0,0,0,0,1,0,0
289320,0,0,0,0,1,0,0
488539,0,0,1,1,0,0,0
3419894,1,0,0,0,1,0,0
1272878,1,0,0,1,0,0,0
197256,0,0,0,0,1,1,0
